,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
1219,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2021,3,120.0,82068.0,tCO2e,t CO2e,"Scope 3 Emissions (Business Travel & Upstream Transport, tCO 2 e)/Scope 3 Emissions",[82068.0],[82068.0],"[9221.0, 82068.0]",,['tCO2e'],['tCO2e'],"['tCO2e', 'tCO2e']",,['Scope 3 Emissions (Business Travel & Upstream Transport) (Global)'],"['Scope 3 Emissions (Business Travel & Upstream Transport, Global)']","['UK & Offshore', 'Global']",,True,True,False,False,True,True,True,False
1220,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2022,3,120.0,187713.0,tCO2e,t CO2e,"Scope 3 Emissions (Business Travel & Upstream Transport, tCO 2 e)/Scope 3 Emissions",[187713.0],[187713.0],"[2975.0, 187713.0]",,['tCO2e'],['tCO2e'],"['tCO2e', 'tCO2e']",,['Scope 3 Emissions (Business Travel & Upstream Transport) (Global)'],"['Scope 3 Emissions (Business Travel & Upstream Transport, Global)']","['UK & Offshore', 'Global']",,True,True,False,False,True,True,True,False
1221,innospec inc_2020_report,partial,['2mb'],['2020'],2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1222,innospec inc_2020_report,partial,['2mb'],['2020'],2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1223,innospec inc_2020_report,partial,['2mb'],['2020'],2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1224,innospec inc_2020_report,partial,['2mb'],['2020'],2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1225,innospec inc_2020_report,partial,['2mb'],['2020'],2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1226,innospec inc_2020_report,partial,['2mb'],['2020'],2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1227,innospec inc_2020_report,partial,['2mb'],['2020'],2019,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1228,innospec inc_2020_report,partial,['2mb'],['2020'],2020,1,,,,,,,,[51728.0],,,,['metric tonnes'],,,,['CO2 equivalent (Scope 1)'],,True,True,False,True,True,True,False,True
1229,innospec inc_2020_report,partial,['2mb'],['2020'],2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1230,innospec inc_2020_report,partial,['2mb'],['2020'],2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1231,innospec inc_2020_report,partial,['2mb'],['2020'],2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1232,innospec inc_2020_report,partial,['2mb'],['2020'],2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1233,innospec inc_2020_report,partial,['2mb'],['2020'],2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1234,innospec inc_2020_report,partial,['2mb'],['2020'],2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1235,innospec inc_2020_report,partial,['2mb'],['2020'],2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1236,innospec inc_2020_report,partial,['2mb'],['2020'],2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1237,innospec inc_2020_report,partial,['2mb'],['2020'],2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1238,innospec inc_2020_report,partial,['2mb'],['2020'],2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1239,innospec inc_2020_report,partial,['2mb'],['2020'],2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1240,innospec inc_2020_report,partial,['2mb'],['2020'],2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1241,innospec inc_2020_report,partial,['2mb'],['2020'],2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1242,innospec inc_2020_report,partial,['2mb'],['2020'],2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1243,innospec inc_2020_report,partial,['2mb'],['2020'],2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1244,innospec inc_2020_report,partial,['2mb'],['2020'],2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1245,innospec inc_2020_report,partial,['2mb'],['2020'],2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1246,innospec inc_2020_report,partial,['2mb'],['2020'],2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1247,innospec inc_2020_report,partial,['2mb'],['2020'],2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1248,innospec inc_2020_report,partial,['2mb'],['2020'],2020,2mb,36.0,0.0,,,Scope 2 Greenhouse Gas (GHG) emissions,[0.0],[0.0],[0.0],,['metric tonnes CO2 equivalent'],['metric tonnes CO2 equivalent'],['metric tonnes'],,"['Scope 2 GHG emissions from electricity at manufacturing sites (now zero due to 100% renewable electricity, market-based)']","['Scope 2 GHG emissions from electricity at manufacturing sites (market-based, 100% renewable)']",['CO2 equivalent (Scope 2 market-based)'],,True,True,True,False,False,False,False,True
1249,innospec inc_2020_report,partial,['2mb'],['2020'],2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1250,innospec inc_2020_report,partial,['2mb'],['2020'],2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1251,innospec inc_2020_report,partial,['2mb'],['2020'],2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1252,innospec inc_2020_report,partial,['2mb'],['2020'],2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1253,innospec inc_2020_report,partial,['2mb'],['2020'],2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1254,innospec inc_2020_report,partial,['2mb'],['2020'],2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1255,innospec inc_2020_report,partial,['2mb'],['2020'],2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1256,innospec inc_2020_report,partial,['2mb'],['2020'],2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1257,innospec inc_2020_report,partial,['2mb'],['2020'],2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1258,innospec inc_2020_report,partial,['2mb'],['2020'],2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1259,innospec inc_2020_report,partial,['2mb'],['2020'],2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1260,innospec inc_2020_report,partial,['2mb'],['2020'],2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1261,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1262,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1263,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,1,10.0,6903710.0,tCO2e,t CO2e,Direct (Scope 1)/Direct Scope 1,[6903710.0],[6903710.0],[6903710.0],[6903710.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1264,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,1,9.0,6903710.0,tCO2e,t CO2e,Direct (Scope 1),[6903710.0],[6903710.0],[6903710.0],[6903710.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1265,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2016,1,10.0,7484799.0,tCO2e,t CO2e,Direct (Scope 1)/Direct Scope 1,"[7491616.0, 7484799.0]","[7491616.0, 7484799.0]",[7491616.0],[7491616.0],"['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']",['tCO2e'],['tCO2e'],"['Direct (Scope 1) subtotal, from Absolute Scope 1, 2 & 3 Emissions table', 'Direct (Scope 1) total, from JetBlue Carbon Footprint table']","['Direct (Scope 1) Total - Absolute Emissions Table', 'Direct (Scope 1) Total - Carbon Footprint Table']",['Subtotal'],['total'],False,False,False,False,True,True,True,True
1266,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2016,1,9.0,7491616.0,tCO2e,t CO2e,Direct (Scope 1),"[7491616.0, 7484799.0]","[7491616.0, 7484799.0]",[7491616.0],[7491616.0],"['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']",['tCO2e'],['tCO2e'],"['Direct (Scope 1) subtotal, from Absolute Scope 1, 2 & 3 Emissions table', 'Direct (Scope 1) total, from JetBlue Carbon Footprint table']","['Direct (Scope 1) Total - Absolute Emissions Table', 'Direct (Scope 1) Total - Carbon Footprint Table']",['Subtotal'],['total'],False,False,True,True,True,True,True,True
1267,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2017,1,10.0,7809488.0,tCO2e,t CO2e,Direct (Scope 1)/Direct Scope 1,[7809488.0],[7809488.0],[7809488.0],[7809488.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1268,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2017,1,9.0,7809488.0,tCO2e,t CO2e,Direct (Scope 1),[7809488.0],[7809488.0],[7809488.0],[7809488.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1269,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2018,1,10.0,8370944.0,tCO2e,t CO2e,Direct (Scope 1),[8370944.0],[8370944.0],[8370944.0],[8370944.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1270,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2018,1,9.0,8370944.0,tCO2e,t CO2e,Direct (Scope 1),[8370944.0],[8370944.0],[8370944.0],[8370944.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1271,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,1,10.0,8730756.0,tCO2e,t CO2e,Direct (Scope 1)/Direct Scope 1,[8730756.0],[8730756.0],[8730756.0],[8730756.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1272,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,1,11.0,8730756.0,tonnes CO2e,t CO2e,Direct (Scope 1)/Direct Scope 1,[8730756.0],[8730756.0],[8730756.0],[8730756.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,False,False,False,False
1273,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,1,9.0,8730756.0,tCO2e,t CO2e,Direct (Scope 1),[8730756.0],[8730756.0],[8730756.0],[8730756.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Direct (Scope 1) consolidated total'],['Direct (Scope 1) Total'],['Subtotal'],['total'],True,True,True,True,True,True,True,True
1274,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1275,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1276,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1277,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1278,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1279,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,2lb,10.0,25768.0,tCO2e,t CO2e,Indirect Energy (Scope 2),[25768.0],[25768.0],,[25768.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1280,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,2lb,9.0,25768.0,tCO2e,t CO2e,Indirect Energy (Scope 2)/indirect energy (Scope 2),[25768.0],[25768.0],,[25768.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1281,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2016,2lb,10.0,27702.0,tCO2e,t CO2e,Indirect Energy (Scope 2),[27702.0],[27702.0],,[27702.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1282,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2016,2lb,9.0,27702.0,tCO2e,t CO2e,Indirect Energy (Scope 2)/indirect energy (Scope 2),[27702.0],[27702.0],,[27702.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1283,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2017,2lb,10.0,26521.0,tCO2e,t CO2e,Indirect Energy (Scope 2),[26521.0],[26521.0],,[26521.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1284,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2017,2lb,9.0,26521.0,tCO2e,t CO2e,Indirect Energy (Scope 2)/indirect energy (Scope 2),[26521.0],[26521.0],,[26521.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1285,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2018,2lb,10.0,26656.0,tCO2e,t CO2e,Indirect Energy (Scope 2),[26656.0],[26656.0],,[26656.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1286,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2018,2lb,9.0,26656.0,tCO2e,t CO2e,Indirect Energy (Scope 2)/indirect energy (Scope 2),[26656.0],[26656.0],,[26656.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1287,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,2lb,10.0,25944.0,tCO2e,t CO2e,Indirect Energy (Scope 2),[25944.0],[25944.0],,[25944.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1288,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,2lb,11.0,25944.0,tonnes CO2e,t CO2e,Scope 2 GHG emissions,[25944.0],[25944.0],,[25944.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,False,False,False,False
1289,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,2lb,9.0,25944.0,tCO2e,t CO2e,Indirect Energy (Scope 2)/indirect energy (Scope 2),[25944.0],[25944.0],,[25944.0],['tCO2e'],['tCO2e'],,['tCO2e'],"[""Indirect Energy (Scope 2), Purchased Electricity; reported as 'Scope 2' without market/location distinction""]",['Indirect Energy (Scope 2) - Purchased Electricity'],,['total'],True,True,False,True,True,True,False,True
1290,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1291,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1292,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1293,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1294,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1295,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,2mb,,,,,,,,[25768.0],,,,['tCO2e'],,,,['Subtotal'],,True,True,False,True,True,True,False,True
1296,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2016,2mb,,,,,,,,[27702.0],,,,['tCO2e'],,,,['Subtotal'],,True,True,False,True,True,True,False,True
1297,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2017,2mb,,,,,,,,[26521.0],,,,['tCO2e'],,,,['Subtotal'],,True,True,False,True,True,True,False,True
1298,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2018,2mb,,,,,,,,[26656.0],,,,['tCO2e'],,,,['Subtotal'],,True,True,False,True,True,True,False,True
1299,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2019,2mb,,,,,,,,[25944.0],,,,['tCO2e'],,,,['Subtotal'],,True,True,False,True,True,True,False,True
1300,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1301,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1302,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1303,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1304,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1305,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,3,10.0,1402791.0,tCO2e,t CO2e,Indirect Other (Scope 3)/indirect other (Scope 3),[1402791.0],[1402791.0],[1402791.0],[1402791.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Indirect (Scope 3) consolidated subtotal'],"['Indirect (Scope 3) Total - Ground Fuel WTT, Jet Fuel WTT, Electricity WTT & T&D']",['Subtotal'],['total'],True,True,True,True,True,True,True,True
1306,jetblue airways corp_2019_report,partial,"['1', '2lb', '3']","['2015', '2016', '2017', '2018', '2019']",2015,3,9.0,1402791.0,tCO2e,t CO2e,Indirect Energy (Scope 3)/indirect other (Scope 3),[1402791.0],[1402791.0],[1402791.0],[1402791.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Indirect (Scope 3) consolidated subtotal'],"['Indirect (Scope 3) Total - Ground Fuel WTT, Jet Fuel WTT, Electricity WTT & T&D']",['Subtotal'],['total'],True,True,True,True,True,True,True,True
